2, 527518, Note_on_c, 0, 72, 0
2, 527534, Note_on_c, 0, 81, 0
2, 527569, Control_c, 0, 67, 0
2, 527701, Note_on_c, 0, 79, 90
2, 527704, Note_on_c, 0, 50, 78
2, 527716, Note_on_c, 0, 69, 83
2, 527723, Control_c, 0, 64, 118
2, 527732, Note_on_c, 0, 78, 82
2, 527734, Note_on_c, 0, 50, 0
2, 527740, Control_c, 0, 64, 66
2, 527746, Note_on_c, 0, 79, 0
2, 527759, Control_c, 0, 64, 0
2, 527829, Note_on_c, 0, 78, 0
2, 527831, Note_on_c, 0, 79, 84
2, 527892, Note_on_c, 0, 78, 80
2, 527928, Note_on_c, 0, 79, 0
2, 528078, Note_on_c, 0, 38, 89
2, 528113, Note_on_c, 0, 38, 0
2, 528294, Note_on_c, 0, 79, 81
2, 528311, Note_on_c, 0, 69, 0
2, 528325, Note_on_c, 0, 78, 0
2, 528340, Note_on_c, 0, 79, 0
2, 528625, Note_on_c, 0, 43, 70
2, 528632, Note_on_c, 0, 79, 78
2, 528635, Note_on_c, 0, 71, 75
2, 528793, Control_c, 0, 67, 8
2, 528809, Control_c, 0, 64, 50
2, 528829, Control_c, 0, 64, 63
2, 528863, Control_c, 0, 64, 68
2, 528880, Control_c, 0, 64, 71
2, 528900, Control_c, 0, 64, 75
2, 528902, Control_c, 0, 67, 13
2, 528919, Control_c, 0, 64, 81
2, 528920, Control_c, 0, 67, 17
2, 528938, Control_c, 0, 64, 88
2, 528956, Control_c, 0, 64, 97
2, 528976, Control_c, 0, 64, 106
2, 528995, Control_c, 0, 64, 114
2, 529012, Control_c, 0, 64, 121
2, 529031, Control_c, 0, 64, 126
2, 529236, Note_on_c, 0, 79, 0
2, 529262, Note_on_c, 0, 71, 0
2, 529300, Note_on_c, 0, 43, 0
2, 529655, Control_c, 0, 67, 13
2, 529821, Control_c, 0, 64, 122
2, 529838, Control_c, 0, 64, 76
2, 529840, Control_c, 0, 67, 8
2, 529858, Control_c, 0, 64, 0
2, 529916, Control_c, 0, 67, 0
2, 529923, Note_on_c, 0, 71, 79
2, 529963, Note_on_c, 0, 71, 0
2, 530079, Note_on_c, 0, 74, 69
2, 530112, Note_on_c, 0, 74, 0
2, 530225, Note_on_c, 0, 79, 85
2, 530273, Note_on_c, 0, 78, 80
2, 530273, Note_on_c, 0, 79, 0
2, 530291, Control_c, 0, 64, 64
2, 530295, Note_on_c, 0, 78, 0
2, 530312, Control_c, 0, 64, 67
2, 530323, Note_on_c, 0, 79, 72
2, 530329, Control_c, 0, 64, 0
2, 530379, Note_on_c, 0, 62, 71
2, 530422, Note_on_c, 0, 62, 0
2, 530500, Note_on_c, 0, 59, 67
2, 530530, Note_on_c, 0, 59, 0
2, 530618, Note_on_c, 0, 79, 0
2, 530637, Note_on_c, 0, 55, 63
2, 530650, Note_on_c, 0, 81, 81
2, 530673, Note_on_c, 0, 55, 0
2, 530676, Note_on_c, 0, 81, 0
2, 530801, Note_on_c, 0, 54, 69
2, 530806, Note_on_c, 0, 83, 80
2, 530835, Note_on_c, 0, 54, 0
2, 530837, Control_c, 0, 64, 23
2, 530837, Note_on_c, 0, 83, 0
2, 530848, Note_on_c, 0, 81, 69
2, 530854, Control_c, 0, 64, 74
2, 530874, Control_c, 0, 64, 51
2, 530892, Control_c, 0, 64, 0
2, 530902, Note_on_c, 0, 83, 80
2, 530921, Note_on_c, 0, 60, 69
2, 530921, Note_on_c, 0, 81, 0
2, 530961, Note_on_c, 0, 81, 81
2, 530965, Note_on_c, 0, 60, 0
2, 530973, Note_on_c, 0, 83, 0
2, 531069, Note_on_c, 0, 57, 69
2, 531074, Note_on_c, 0, 81, 0
2, 531074, Note_on_c, 0, 81, 18
2, 531100, Note_on_c, 0, 57, 0
2, 531191, Note_on_c, 0, 81, 0
2, 531224, Note_on_c, 0, 54, 56
2, 531230, Note_on_c, 0, 79, 76
2, 531251, Note_on_c, 0, 54, 0
2, 531280, Note_on_c, 0, 79, 0
2, 531283, Note_on_c, 0, 81, 82
2, 531338, Note_on_c, 0, 55, 75
2, 531344, Control_c, 0, 64, 58
2, 531346, Note_on_c, 0, 83, 92
2, 531360, Note_on_c, 0, 81, 0
2, 531363, Control_c, 0, 64, 0
2, 531381, Note_on_c, 0, 55, 0
2, 531419, Control_c, 0, 67, 8
2, 531508, Note_on_c, 0, 59, 49
2, 531540, Note_on_c, 0, 59, 0
2, 531632, Note_on_c, 0, 55, 65
2, 531635, Note_on_c, 0, 81, 73
2, 531647, Note_on_c, 0, 83, 0
2, 531668, Note_on_c, 0, 55, 0
2, 531668, Note_on_c, 0, 81, 0
2, 531779, Note_on_c, 0, 50, 55
2, 531780, Note_on_c, 0, 83, 78
2, 531815, Note_on_c, 0, 50, 0
2, 531820, Note_on_c, 0, 83, 0
2, 531909, Note_on_c, 0, 47, 65
2, 531923, Note_on_c, 0, 79, 79
2, 531925, Control_c, 0, 64, 77
2, 531944, Control_c, 0, 64, 73
2, 531950, Note_on_c, 0, 45, 37
2, 531950, Note_on_c, 0, 47, 0
2, 531961, Control_c, 0, 64, 42
2, 531981, Control_c, 0, 64, 0
2, 531984, Note_on_c, 0, 79, 0
2, 531994, Note_on_c, 0, 45, 0
2, 532036, Note_on_c, 0, 79, 62
2, 532049, Note_on_c, 0, 50, 72
2, 532085, Note_on_c, 0, 50, 0
2, 532185, Note_on_c, 0, 47, 68
2, 532202, Note_on_c, 0, 74, 73
2, 532204, Note_on_c, 0, 79, 0
2, 532224, Note_on_c, 0, 47, 0
2, 532231, Note_on_c, 0, 74, 0
2, 532317, Note_on_c, 0, 43, 71
2, 532341, Note_on_c, 0, 71, 80
2, 532354, Note_on_c, 0, 43, 0
2, 532370, Note_on_c, 0, 71, 0
2, 532466, Note_on_c, 0, 48, 75
2, 532477, Note_on_c, 0, 76, 82
2, 532491, Control_c, 0, 64, 54
2, 532500, Note_on_c, 0, 48, 0
2, 532510, Control_c, 0, 64, 77
2, 532549, Control_c, 0, 64, 72
2, 532568, Control_c, 0, 64, 68
2, 532587, Control_c, 0, 64, 66
2, 532608, Note_on_c, 0, 43, 69
2, 532643, Control_c, 0, 64, 65
2, 532645, Note_on_c, 0, 43, 0
2, 532662, Control_c, 0, 64, 62
2, 532695, Control_c, 0, 64, 59
2, 532714, Control_c, 0, 64, 55
2, 532732, Control_c, 0, 64, 45
2, 532752, Control_c, 0, 64, 0
2, 532760, Note_on_c, 0, 72, 79
2, 532762, Note_on_c, 0, 52, 76
2, 532763, Note_on_c, 0, 76, 0
2, 532792, Note_on_c, 0, 72, 0
2, 532804, Note_on_c, 0, 52, 0
2, 532899, Note_on_c, 0, 48, 72
2, 532899, Note_on_c, 0, 69, 84
2, 532929, Note_on_c, 0, 48, 0
2, 532940, Note_on_c, 0, 69, 0
2, 533016, Control_c, 0, 67, 12
2, 533032, Note_on_c, 0, 50, 85
2, 533043, Note_on_c, 0, 66, 82
2, 533055, Control_c, 0, 64, 52
2, 533070, Note_on_c, 0, 50, 0
2, 533073, Control_c, 0, 64, 72
2, 533091, Control_c, 0, 64, 66
2, 533110, Control_c, 0, 64, 48
2, 533132, Control_c, 0, 64, 0
2, 533171, Note_on_c, 0, 45, 81
2, 533215, Note_on_c, 0, 45, 0
2, 533304, Note_on_c, 0, 66, 0
2, 533314, Note_on_c, 0, 54, 79
2, 533333, Note_on_c, 0, 74, 63
2, 533345, Note_on_c, 0, 54, 0
2, 533372, Note_on_c, 0, 74, 0
2, 533443, Note_on_c, 0, 50, 76
2, 533449, Control_c, 0, 67, 16
2, 533461, Note_on_c, 0, 69, 80
2, 533477, Note_on_c, 0, 50, 0
2, 533489, Control_c, 0, 67, 11
2, 533495, Note_on_c, 0, 69, 0
2, 533582, Control_c, 0, 67, 15
2, 533596, Note_on_c, 0, 55, 76
2, 533599, Control_c, 0, 64, 39
2, 533608, Note_on_c, 0, 72, 74
2, 533620, Control_c, 0, 64, 63
2, 533653, Control_c, 0, 64, 60
2, 533653, Note_on_c, 0, 72, 0
2, 533674, Control_c, 0, 64, 39
2, 533674, Control_c, 0, 67, 9
2, 533691, Control_c, 0, 64, 0
2, 533711, Control_c, 0, 67, 14
2, 533763, Note_on_c, 0, 71, 76
2, 533794, Note_on_c, 0, 71, 0
2, 533805, Control_c, 0, 67, 10
2, 533844, Control_c, 0, 67, 14
2, 533895, Note_on_c, 0, 55, 0
2, 533906, Note_on_c, 0, 69, 78
2, 533908, Note_on_c, 0, 50, 76
2, 533935, Control_c, 0, 67, 8
2, 533935, Note_on_c, 0, 69, 0
2, 533941, Note_on_c, 0, 50, 0
2, 534014, Control_c, 0, 67, 13
2, 534038, Note_on_c, 0, 71, 79
2, 534065, Note_on_c, 0, 71, 0
2, 534068, Control_c, 0, 67, 8
2, 534164, Control_c, 0, 67, 12
2, 534181, Note_on_c, 0, 47, 73
2, 534189, Note_on_c, 0, 67, 85
2, 534202, Control_c, 0, 64, 22
2, 534215, Note_on_c, 0, 47, 0
2, 534220, Control_c, 0, 64, 49
2, 534233, Note_on_c, 0, 67, 0
2, 534239, Control_c, 0, 64, 0
2, 534259, Control_c, 0, 67, 8
2, 534328, Note_on_c, 0, 69, 90
2, 534358, Note_on_c, 0, 69, 0
2, 534409, Control_c, 0, 67, 12
2, 534447, Control_c, 0, 67, 16
2, 534469, Note_on_c, 0, 71, 93
2, 534473, Note_on_c, 0, 50, 70
2, 534484, Control_c, 0, 67, 12
2, 534507, Note_on_c, 0, 50, 0
2, 534508, Note_on_c, 0, 71, 0
2, 534580, Control_c, 0, 67, 17
2, 534620, Note_on_c, 0, 74, 92
2, 534650, Control_c, 0, 67, 13
2, 534654, Note_on_c, 0, 74, 0
2, 534727, Control_c, 0, 67, 19
2, 534768, Note_on_c, 0, 43, 79
2, 534770, Note_on_c, 0, 79, 89
2, 534800, Control_c, 0, 64, 23
2, 534802, Note_on_c, 0, 43, 0
2, 534821, Control_c, 0, 64, 70
2, 534823, Note_on_c, 0, 78, 73
2, 534835, Note_on_c, 0, 79, 0
2, 534836, Control_c, 0, 64, 63
2, 534850, Note_on_c, 0, 78, 0
2, 534856, Control_c, 0, 64, 0
2, 534858, Control_c, 0, 67, 25
2, 534876, Control_c, 0, 67, 30
2, 534923, Note_on_c, 0, 62, 80
2, 534953, Control_c, 0, 67, 24
2, 534962, Note_on_c, 0, 62, 0
2, 534992, Control_c, 0, 67, 28
2, 535067, Note_on_c, 0, 60, 39
2, 535070, Note_on_c, 0, 59, 47
2, 535084, Control_c, 0, 67, 21
2, 535100, Control_c, 0, 67, 16
2, 535100, Note_on_c, 0, 59, 0
2, 535102, Note_on_c, 0, 60, 0
2, 535141, Control_c, 0, 67, 23
2, 535179, Control_c, 0, 67, 27
2, 535194, Note_on_c, 0, 55, 69
2, 535198, Note_on_c, 0, 81, 81
2, 535218, Control_c, 0, 67, 22
2, 535229, Note_on_c, 0, 55, 0
2, 535235, Note_on_c, 0, 81, 0
2, 535254, Control_c, 0, 67, 17
2, 535293, Control_c, 0, 67, 23
2, 535334, Note_on_c, 0, 83, 81
2, 535339, Note_on_c, 0, 54, 74
2, 535367, Control_c, 0, 67, 17
2, 535367, Note_on_c, 0, 83, 0
2, 535370, Note_on_c, 0, 54, 0
2, 535382, Note_on_c, 0, 81, 75
2, 535387, Control_c, 0, 64, 29
2, 535405, Control_c, 0, 64, 65
2, 535426, Control_c, 0, 64, 23
2, 535427, Control_c, 0, 67, 24
2, 535436, Note_on_c, 0, 83, 80
2, 535441, Note_on_c, 0, 84, 63
2, 535444, Control_c, 0, 64, 0
2, 535454, Note_on_c, 0, 81, 0
2, 535461, Control_c, 0, 67, 29
2, 535463, Note_on_c, 0, 60, 75
2, 535469, Note_on_c, 0, 84, 0
2, 535481, Note_on_c, 0, 81, 80
2, 535487, Note_on_c, 0, 83, 0
2, 535496, Note_on_c, 0, 60, 0
2, 535499, Control_c, 0, 67, 23
2, 535519, Control_c, 0, 67, 19
2, 535591, Control_c, 0, 67, 24
2, 535628, Note_on_c, 0, 57, 66
2, 535667, Control_c, 0, 67, 17
2, 535668, Note_on_c, 0, 57, 0
2, 535721, Control_c, 0, 67, 22
2, 535734, Note_on_c, 0, 81, 0
2, 535773, Note_on_c, 0, 79, 78
2, 535775, Note_on_c, 0, 54, 56
2, 535805, Note_on_c, 0, 54, 0
2, 535815, Control_c, 0, 67, 16
2, 535815, Note_on_c, 0, 79, 0
2, 535829, Note_on_c, 0, 81, 88
2, 535855, Control_c, 0, 67, 21
2, 535893, Note_on_c, 0, 83, 92
2, 535895, Note_on_c, 0, 81, 0
2, 535897, Note_on_c, 0, 55, 75
2, 535931, Note_on_c, 0, 55, 0
2, 535969, Control_c, 0, 67, 15
2, 536008, Control_c, 0, 67, 20
2, 536047, Note_on_c, 0, 59, 67
2, 536081, Note_on_c, 0, 59, 0
2, 536100, Control_c, 0, 67, 16
2, 536157, Control_c, 0, 67, 20
2, 536187, Note_on_c, 0, 55, 67
2, 536192, Note_on_c, 0, 81, 80
2, 536195, Note_on_c, 0, 83, 0
2, 536217, Note_on_c, 0, 55, 0
2, 536239, Note_on_c, 0, 81, 0
2, 536252, Control_c, 0, 67, 16
2, 536307, Control_c, 0, 67, 21
2, 536309, Note_on_c, 0, 50, 75
2, 536318, Note_on_c, 0, 83, 89
2, 536345, Note_on_c, 0, 50, 0
2, 536371, Note_on_c, 0, 83, 0
2, 536458, Note_on_c, 0, 47, 76
2, 536468, Note_on_c, 0, 79, 89
2, 536477, Control_c, 0, 64, 38
2, 536497, Control_c, 0, 64, 70
2, 536503, Note_on_c, 0, 47, 0
2, 536550, Control_c, 0, 64, 67
2, 536570, Control_c, 0, 64, 63
2, 536587, Control_c, 0, 64, 61
2, 536616, Note_on_c, 0, 55, 80
2, 536658, Note_on_c, 0, 55, 0
2, 536681, Control_c, 0, 64, 60
2, 536750, Note_on_c, 0, 50, 76
2, 536756, Control_c, 0, 64, 56
2, 536765, Note_on_c, 0, 81, 88
2, 536776, Control_c, 0, 64, 54
2, 536784, Note_on_c, 0, 50, 0
2, 536793, Control_c, 0, 64, 52
2, 536795, Note_on_c, 0, 79, 0
2, 536822, Note_on_c, 0, 81, 0
2, 536833, Control_c, 0, 64, 50
2, 536897, Note_on_c, 0, 47, 75
2, 536907, Note_on_c, 0, 84, 91
2, 536908, Control_c, 0, 64, 48
2, 536927, Control_c, 0, 64, 44
2, 536929, Note_on_c, 0, 47, 0
2, 536946, Control_c, 0, 64, 27
2, 536954, Note_on_c, 0, 84, 0
2, 536964, Control_c, 0, 64, 0
2, 537049, Note_on_c, 0, 43, 74
2, 537059, Control_c, 0, 67, 25
2, 537060, Note_on_c, 0, 83, 87
2, 537091, Note_on_c, 0, 43, 0
2, 537136, Control_c, 0, 67, 21
2, 537195, Note_on_c, 0, 47, 69
2, 537230, Note_on_c, 0, 47, 0
2, 537334, Note_on_c, 0, 49, 73
2, 537350, Note_on_c, 0, 76, 85
2, 537372, Note_on_c, 0, 49, 0
2, 537373, Note_on_c, 0, 83, 0
2, 537391, Note_on_c, 0, 76, 0
2, 537499, Note_on_c, 0, 52, 67
2, 537505, Note_on_c, 0, 79, 86
2, 537537, Note_on_c, 0, 52, 0
2, 537545, Note_on_c, 0, 79, 0
2, 537650, Note_on_c, 0, 42, 68
2, 537650, Note_on_c, 0, 81, 84
2, 537678, Control_c, 0, 64, 28
2, 537682, Note_on_c, 0, 42, 0
2, 537698, Control_c, 0, 64, 39
2, 537716, Control_c, 0, 64, 41
2, 537780, Note_on_c, 0, 45, 81
2, 537815, Note_on_c, 0, 45, 0
2, 537924, Control_c, 0, 64, 36
2, 537935, Note_on_c, 0, 50, 78
2, 537943, Note_on_c, 0, 71, 79
2, 537962, Control_c, 0, 64, 26
2, 537964, Note_on_c, 0, 81, 0
2, 537980, Control_c, 0, 64, 16
2, 537982, Note_on_c, 0, 71, 0
2, 538018, Control_c, 0, 64, 0
2, 538071, Note_on_c, 0, 74, 82
2, 538116, Note_on_c, 0, 74, 0
2, 538151, Note_on_c, 0, 50, 0
2, 538225, Note_on_c, 0, 40, 76
2, 538231, Note_on_c, 0, 79, 79
2, 538275, Note_on_c, 0, 40, 0
2, 538358, Note_on_c, 0, 43, 77
2, 538411, Note_on_c, 0, 43, 0
2, 538531, Note_on_c, 0, 45, 73
2, 538534, Note_on_c, 0, 73, 80
2, 538558, Note_on_c, 0, 79, 0
2, 538568, Note_on_c, 0, 45, 0
2, 538580, Note_on_c, 0, 73, 0
2, 538665, Note_on_c, 0, 76, 85
2, 538666, Note_on_c, 0, 49, 81
2, 538701, Note_on_c, 0, 49, 0
2, 538706, Note_on_c, 0, 76, 0
2, 538770, Control_c, 0, 67, 25
2, 538808, Note_on_c, 0, 50, 79
2, 538812, Note_on_c, 0, 78, 87
2, 538827, Control_c, 0, 64, 32
2, 538844, Control_c, 0, 64, 49
2, 538850, Note_on_c, 0, 50, 0
2, 538864, Control_c, 0, 64, 58
2, 538882, Control_c, 0, 64, 62
2, 538955, Note_on_c, 0, 52, 65
2, 538993, Note_on_c, 0, 52, 0
2, 539070, Control_c, 0, 64, 61
2, 539090, Control_c, 0, 64, 59
2, 539097, Note_on_c, 0, 78, 0
2, 539105, Note_on_c, 0, 74, 86
2, 539108, Note_on_c, 0, 54, 59
2, 539110, Control_c, 0, 64, 54
2, 539129, Control_c, 0, 64, 44
2, 539148, Control_c, 0, 64, 33
2, 539149, Note_on_c, 0, 54, 0
2, 539149, Note_on_c, 0, 74, 0
2, 539184, Control_c, 0, 64, 25
2, 539202, Control_c, 0, 64, 0
2, 539236, Note_on_c, 0, 50, 57
2, 539244, Note_on_c, 0, 78, 85
2, 539275, Note_on_c, 0, 50, 0
2, 539284, Note_on_c, 0, 78, 0
2, 539402, Note_on_c, 0, 55, 71
2, 539406, Note_on_c, 0, 83, 88
2, 539433, Note_on_c, 0, 83, 0
2, 539436, Note_on_c, 0, 55, 0
2, 539546, Note_on_c, 0, 52, 67
2, 539579, Note_on_c, 0, 52, 0
2, 539697, Note_on_c, 0, 54, 67
2, 539701, Note_on_c, 0, 81, 86
2, 539734, Note_on_c, 0, 54, 0
2, 539750, Note_on_c, 0, 81, 0
2, 539848, Note_on_c, 0, 50, 60
2, 539884, Note_on_c, 0, 50, 0
2, 539995, Note_on_c, 0, 79, 78
2, 539998, Note_on_c, 0, 57, 72
2, 540031, Note_on_c, 0, 57, 0
2, 540034, Note_on_c, 0, 79, 0
2, 540145, Note_on_c, 0, 78, 74
2, 540181, Note_on_c, 0, 78, 0
2, 540278, Note_on_c, 0, 79, 82
2, 540290, Note_on_c, 0, 45, 64
2, 540310, Note_on_c, 0, 79, 0
2, 540329, Note_on_c, 0, 45, 0
2, 540435, Note_on_c, 0, 76, 80
2, 540463, Note_on_c, 0, 76, 0
2, 540594, Note_on_c, 0, 50, 58
2, 540596, Control_c, 0, 67, 21
2, 540600, Note_on_c, 0, 74, 71
2, 540632, Note_on_c, 0, 50, 0
2, 540633, Control_c, 0, 67, 11
2, 540729, Note_on_c, 0, 45, 61
2, 540766, Note_on_c, 0, 45, 0
2, 540870, Note_on_c, 0, 42, 64
2, 540906, Note_on_c, 0, 42, 0
2, 541011, Note_on_c, 0, 45, 62
2, 541050, Note_on_c, 0, 45, 0
2, 541160, Control_c, 0, 64, 20
2, 541173, Note_on_c, 0, 38, 67
2, 541179, Control_c, 0, 64, 66
2, 541198, Control_c, 0, 64, 82
2, 541208, Note_on_c, 0, 38, 0
2, 541217, Control_c, 0, 64, 100
2, 541238, Control_c, 0, 64, 118
2, 541238, Control_c, 0, 67, 16
2, 541256, Control_c, 0, 64, 127
2, 541342, Note_on_c, 0, 74, 0
2, 541523, Note_on_c, 0, 71, 78
2, 541535, Control_c, 0, 64, 117
2, 541551, Note_on_c, 0, 71, 0
2, 541554, Control_c, 0, 64, 71
2, 541572, Control_c, 0, 64, 0
2, 541641, Note_on_c, 0, 74, 79
2, 541666, Note_on_c, 0, 74, 0
2, 541797, Note_on_c, 0, 79, 70
2, 541832, Note_on_c, 0, 78, 80
2, 541836, Note_on_c, 0, 79, 0
2, 541837, Control_c, 0, 64, 23
2, 541838, Control_c, 0, 67, 21
2, 541856, Control_c, 0, 64, 39
2, 541857, Control_c, 0, 67, 25
2, 541875, Control_c, 0, 64, 0
2, 541880, Note_on_c, 0, 78, 0
2, 541902, Note_on_c, 0, 62, 55
2, 541945, Note_on_c, 0, 62, 0
2, 541988, Control_c, 0, 67, 29
2, 542021, Note_on_c, 0, 59, 74
2, 542054, Note_on_c, 0, 59, 0
2, 542157, Note_on_c, 0, 55, 77
2, 542181, Note_on_c, 0, 81, 82
2, 542189, Note_on_c, 0, 55, 0
2, 542212, Note_on_c, 0, 81, 0
2, 542325, Note_on_c, 0, 83, 80
2, 542329, Note_on_c, 0, 54, 74
2, 542353, Note_on_c, 0, 83, 0
2, 542359, Note_on_c, 0, 54, 0
2, 542372, Note_on_c, 0, 81, 72
2, 542375, Control_c, 0, 64, 69
2, 542395, Control_c, 0, 64, 61
2, 542416, Control_c, 0, 64, 0
2, 542417, Control_c, 0, 67, 36
2, 542424, Note_on_c, 0, 83, 82
2, 542443, Note_on_c, 0, 81, 0
2, 542462, Note_on_c, 0, 60, 72
2, 542482, Note_on_c, 0, 81, 75
2, 542493, Control_c, 0, 67, 30
2, 542500, Note_on_c, 0, 60, 0
2, 542507, Note_on_c, 0, 83, 0
2, 542529, Control_c, 0, 67, 35
2, 542554, Note_on_c, 0, 81, 0
2, 542566, Control_c, 0, 67, 43
2, 542566, Note_on_c, 0, 83, 82
2, 542594, Note_on_c, 0, 57, 79
2, 542620, Note_on_c, 0, 81, 54
2, 542622, Note_on_c, 0, 57, 0
2, 542633, Note_on_c, 0, 83, 0
2, 542642, Control_c, 0, 67, 38
2, 542680, Control_c, 0, 67, 45
2, 542737, Note_on_c, 0, 79, 80
2, 542739, Note_on_c, 0, 81, 0
2, 542744, Note_on_c, 0, 54, 75
2, 542771, Note_on_c, 0, 54, 0
2, 542772, Control_c, 0, 67, 38
2, 542795, Note_on_c, 0, 81, 78
2, 542797, Note_on_c, 0, 79, 0
2, 542812, Control_c, 0, 67, 44
2, 542832, Control_c, 0, 64, 25
2, 542833, Control_c, 0, 67, 49
2, 542849, Control_c, 0, 64, 55
2, 542850, Control_c, 0, 67, 53
2, 542854, Note_on_c, 0, 83, 92
2, 542862, Note_on_c, 0, 55, 79
2, 542867, Control_c, 0, 64, 0
2, 542873, Note_on_c, 0, 81, 0
2, 542900, Note_on_c, 0, 55, 0
2, 542905, Control_c, 0, 67, 44
2, 542926, Control_c, 0, 67, 38
2, 542945, Control_c, 0, 67, 42
2, 542963, Control_c, 0, 67, 47
2, 542983, Control_c, 0, 67, 51
2, 543015, Note_on_c, 0, 59, 67
2, 543037, Control_c, 0, 67, 45
2, 543050, Note_on_c, 0, 59, 0
2, 543056, Control_c, 0, 67, 38
2, 543095, Control_c, 0, 67, 43
2, 543148, Note_on_c, 0, 81, 78
2, 543150, Note_on_c, 0, 55, 65
2, 543152, Note_on_c, 0, 83, 0
2, 543186, Note_on_c, 0, 55, 0
2, 543188, Control_c, 0, 67, 34
2, 543197, Note_on_c, 0, 81, 0
2, 543209, Control_c, 0, 67, 29
2, 543228, Control_c, 0, 67, 34
2, 543262, Control_c, 0, 67, 38
2, 543279, Control_c, 0, 67, 42
2, 543296, Note_on_c, 0, 83, 85
2, 543299, Note_on_c, 0, 50, 63
2, 543335, Control_c, 0, 67, 34
2, 543336, Note_on_c, 0, 50, 0
2, 543347, Note_on_c, 0, 83, 0
2, 543413, Control_c, 0, 67, 39
2, 543446, Note_on_c, 0, 79, 80
2, 543450, Control_c, 0, 64, 68
2, 543463, Note_on_c, 0, 47, 38
2, 543478, Note_on_c, 0, 45, 26
2, 543486, Control_c, 0, 64, 57
2, 543489, Control_c, 0, 67, 33
2, 543506, Control_c, 0, 64, 25
2, 543509, Note_on_c, 0, 47, 0
2, 543525, Control_c, 0, 64, 0
2, 543541, Note_on_c, 0, 45, 0
2, 543544, Control_c, 0, 67, 37
2, 543561, Control_c, 0, 64, 19
2, 543575, Note_on_c, 0, 50, 74
2, 543601, Control_c, 0, 64, 9
2, 543609, Note_on_c, 0, 50, 0
2, 543620, Control_c, 0, 64, 0
2, 543621, Control_c, 0, 67, 32
2, 543676, Control_c, 0, 64, 9
2, 543696, Control_c, 0, 67, 37
2, 543708, Note_on_c, 0, 47, 73
2, 543712, Control_c, 0, 64, 0
2, 543728, Note_on_c, 0, 74, 77
2, 543736, Note_on_c, 0, 79, 0
2, 543740, Note_on_c, 0, 47, 0
2, 543754, Note_on_c, 0, 74, 0
2, 543772, Control_c, 0, 67, 31
2, 543826, Control_c, 0, 67, 36
2, 543848, Note_on_c, 0, 43, 73
2, 543868, Note_on_c, 0, 71, 79
2, 543881, Note_on_c, 0, 43, 0
2, 543894, Note_on_c, 0, 71, 0
2, 543922, Control_c, 0, 67, 29
2, 543959, Control_c, 0, 67, 34
2, 543995, Note_on_c, 0, 48, 76
2, 544013, Note_on_c, 0, 76, 82
2, 544015, Control_c, 0, 64, 59
2, 544029, Note_on_c, 0, 48, 0
2, 544034, Control_c, 0, 64, 83
2, 544054, Control_c, 0, 64, 93
2, 544084, Note_on_c, 0, 76, 0
2, 544130, Control_c, 0, 64, 99
2, 544131, Control_c, 0, 67, 38
2, 544133, Note_on_c, 0, 43, 75
2, 544150, Control_c, 0, 64, 104
2, 544164, Note_on_c, 0, 43, 0
2, 544168, Control_c, 0, 64, 108
2, 544220, Control_c, 0, 64, 114
2, 544221, Control_c, 0, 67, 33
2, 544238, Control_c, 0, 64, 118
2, 544259, Control_c, 0, 64, 126
2, 544260, Control_c, 0, 67, 37
2, 544297, Note_on_c, 0, 52, 81
2, 544306, Note_on_c, 0, 76, 78
2, 544333, Control_c, 0, 64, 111
2, 544338, Note_on_c, 0, 52, 0
2, 544352, Control_c, 0, 64, 65
2, 544359, Note_on_c, 0, 76, 0
2, 544371, Control_c, 0, 64, 0
2, 544380, Note_on_c, 0, 74, 79
2, 544410, Control_c, 0, 67, 41
2, 544413, Note_on_c, 0, 72, 76
2, 544418, Note_on_c, 0, 74, 0
2, 544443, Note_on_c, 0, 72, 0
2, 544444, Note_on_c, 0, 48, 58
2, 544463, Note_on_c, 0, 50, 49
2, 544470, Note_on_c, 0, 71, 82
2, 544477, Note_on_c, 0, 48, 0
2, 544505, Note_on_c, 0, 71, 0
2, 544506, Note_on_c, 0, 50, 0
2, 544540, Control_c, 0, 64, 41
2, 544546, Note_on_c, 0, 69, 89
2, 544558, Control_c, 0, 64, 61
2, 544564, Note_on_c, 0, 50, 79
2, 544579, Control_c, 0, 64, 0
2, 544580, Control_c, 0, 67, 45
2, 544597, Note_on_c, 0, 50, 0
2, 544716, Note_on_c, 0, 50, 44
2, 544753, Note_on_c, 0, 50, 0
2, 544768, Note_on_c, 0, 69, 0
2, 544829, Note_on_c, 0, 74, 82
2, 544859, Note_on_c, 0, 54, 74
2, 544885, Note_on_c, 0, 74, 0
2, 544892, Note_on_c, 0, 54, 0
2, 544972, Note_on_c, 0, 69, 84
2, 545006, Note_on_c, 0, 69, 0
2, 545010, Control_c, 0, 67, 49
2, 545116, Note_on_c, 0, 55, 76
2, 545122, Note_on_c, 0, 72, 77
2, 545126, Control_c, 0, 64, 48
2, 545146, Control_c, 0, 64, 79
2, 545171, Note_on_c, 0, 72, 0
2, 545177, Control_c, 0, 67, 54
2, 545197, Control_c, 0, 64, 69
2, 545218, Control_c, 0, 64, 63
2, 545236, Control_c, 0, 64, 65
2, 545255, Control_c, 0, 64, 70
2, 545256, Control_c, 0, 67, 49
2, 545267, Note_on_c, 0, 71, 80
2, 545270, Control_c, 0, 64, 76
2, 545292, Control_c, 0, 64, 78
